row_id,ground_truth,glove_f0,glove_f1,glove_f2,glove_f3,glove_f4,glove_f5,glove_f6,glove_f7,glove_f8,glove_f9,glove_f10,glove_f11,glove_f12,glove_f13,glove_f14,glove_f15,glove_f16,glove_f17,glove_f18,glove_f19,glove_f20,glove_f21,glove_f22,glove_f23,glove_f24,glove_f25,glove_f26,glove_f27,glove_f28,glove_f29,glove_f30,glove_f31,glove_f32,glove_f33,glove_f34,glove_f35,glove_f36,glove_f37,glove_f38,glove_f39,glove_f40,glove_f41,glove_f42,glove_f43,glove_f44,glove_f45,glove_f46,glove_f47,glove_f48,glove_f49,glove_f50,glove_f51,glove_f52,glove_f53,glove_f54,glove_f55,glove_f56,glove_f57,glove_f58,glove_f59,glove_f60,glove_f61,glove_f62,glove_f63,glove_f64,glove_f65,glove_f66,glove_f67,glove_f68,glove_f69,glove_f70,glove_f71,glove_f72,glove_f73,glove_f74,glove_f75,glove_f76,glove_f77,glove_f78,glove_f79,glove_f80,glove_f81,glove_f82,glove_f83,glove_f84,glove_f85,glove_f86,glove_f87,glove_f88,glove_f89,glove_f90,glove_f91,glove_f92,glove_f93,glove_f94,glove_f95,glove_f96,glove_f97,glove_f98,glove_f99
284,negative,-0.08288054,0.07455394,0.17637096,-0.0867145,-0.09754734,0.26151204,-0.085392706,0.39612082,0.014186299,0.01682582,0.27661014,0.031104743,0.09232507,-0.16975628,0.14370854,-0.19224067,-0.25472417,0.19253662,-0.0500163,0.056617707,0.16100731,0.16256201,0.025669072,-0.12187496,0.3545505,0.17574394,-0.12496378,-0.09057391,0.10022739,-0.019163255,-0.10675878,0.28213927,-0.01665068,-0.009538601,-0.0038123205,0.052255176,-0.09738909,-0.16580175,0.1573554,-0.037112646,-0.15441823,-0.09624739,0.039733134,-0.07859258,-0.07018593,-0.12091114,0.2933175,-0.19268075,-0.056606732,-0.66187364,0.04496451,-0.024782848,0.082384944,0.59883016,-0.11156706,-1.4958963,0.056212813,-0.16994624,0.9176976,0.22636312,0.051422536,0.5392865,-0.2451807,-0.15651995,0.33036247,0.00041045996,0.08733779,-0.08486111,-0.034764502,-0.07618492,0.08498044,-0.38533086,0.271391,-0.0067004412,0.123978846,0.012701671,0.062321223,-0.11961404,-0.22868761,-0.11236968,0.20692882,-0.265383,-0.2581501,-0.003310406,-0.9448248,-0.10651469,0.05101162,0.22892208,-0.029615428,-0.02611019,-0.11131788,0.12060582,-0.04720602,-0.09366836,-0.36539128,0.06736631,0.014673049,-0.019733455,0.15295412,0.06155562
286,negative,-0.06847223,0.26620623,0.2834388,-0.053381618,-0.012241555,-0.16132401,-0.096129075,-0.028060256,-0.033130407,0.07898117,-0.07417964,0.0094031235,0.093730286,-0.08952909,-0.014790509,0.009573752,0.048772436,0.067484826,-0.39190283,0.29321584,0.109660864,0.02249579,0.11121724,0.07923248,-0.08118627,0.21138155,-0.24201933,-0.038823545,-0.09772144,-0.01189046,0.02460406,0.39448178,0.036790363,0.06640914,0.11989857,0.43810517,0.062873706,-0.07929702,-0.082718894,-0.24080734,-0.094536096,-0.20382664,0.11648593,-0.3207236,-0.023677478,-0.06422788,-0.0015661276,-0.12795678,0.025087412,-0.521574,-0.07964651,-0.10351221,-0.047673926,0.6480845,-0.17822023,-1.4686147,-0.08389857,-0.20871474,1.0698749,0.1413255,0.014019659,0.30009302,-0.031373873,0.12744722,0.3346594,-0.030491337,0.04951848,0.32127726,-0.17254174,0.111469306,0.037234403,-0.2428275,-0.12120411,-0.27158764,0.0963916,0.21115139,-0.19140491,0.10257952,-0.5111829,0.21456563,0.5901122,-0.041671187,-0.35662585,-0.040630516,-0.994566,0.025249332,0.122564025,0.324158,-0.18799256,-0.19443604,0.04304041,-0.03695572,-0.030786995,-0.15312585,-0.4881626,-0.13787128,-0.015362416,-0.08529324,0.21359335,0.0836843
302,neutral,-0.09129795,0.24201211,0.35197192,0.10909392,0.22349003,-0.7492994,-0.32425666,0.0456878,0.1041483,0.19897093,-0.018141026,-0.23606563,0.24926151,0.27580976,-0.10178968,-0.042189047,0.2548768,-0.3117973,-0.55162406,-0.07566216,0.11712764,0.01018941,0.23386987,0.19951802,-0.16387178,-0.09103817,-0.10314087,0.10724341,0.3014579,0.08631707,-0.17642066,0.44351393,-0.19737534,0.13296475,0.009406506,0.11784989,0.26118457,-0.008970541,-0.18113972,-0.061368003,-0.5878119,-0.2909076,-0.08697963,-0.067067616,0.0072739124,-0.27297223,0.25736228,-0.038427033,-0.03211549,-0.51527,0.26794732,0.045672648,-0.025518004,0.82895166,-0.061463263,-1.8339156,0.095487334,-0.43326932,1.5396152,0.20318334,-0.026180198,0.21002044,-0.07592673,0.20707206,0.387184,0.14326338,-0.025126627,0.38720453,0.16154411,0.28661504,0.2582506,-0.12574613,-0.15983315,-0.23241514,0.3039768,0.1894916,0.061435148,0.17841715,-0.9012015,0.06108491,0.6790008,0.1806222,-0.34688047,0.135907,-1.0613079,0.1024038,0.20535201,0.027389415,0.057531007,-0.2796674,0.32903162,-0.13170806,-0.10982625,0.0371042,-0.42918903,0.11145831,-0.14432174,-0.47742912,0.4359276,0.10380628
303,negative,-0.069710486,0.055287637,0.24798535,-0.27648878,-0.14176036,0.0799482,-0.1499328,0.18620011,0.2178909,0.21584472,0.035679504,0.18192069,0.26026556,0.016348058,-0.0069460715,-0.09723534,-0.058017727,0.036129173,-0.27067927,0.060090825,0.38889903,-0.26596785,0.09382416,-0.23514755,-0.07645193,0.022828372,-0.3066222,-0.27662915,0.07089942,0.021262782,0.082460076,0.3013577,-0.22444855,0.06943294,0.055539798,0.09402811,0.027727878,0.01359117,0.32465336,-0.017964976,-0.23583904,-0.19845839,0.21180414,-0.24756724,-0.11588124,-0.09318638,0.14120151,-0.016234439,-0.100788064,-0.7406596,0.22031741,-0.08526563,-0.022145044,0.9457098,-0.052777063,-1.6645029,-0.0712702,0.24869943,1.4134916,0.21142824,-0.0776261,0.61040723,-0.1487326,0.24379691,0.48492396,0.006919988,0.18451734,0.039139114,0.023981046,0.028680617,0.012719015,-0.4128365,-0.060435332,-0.36674857,0.14321826,0.16648062,0.23748004,0.026641615,-0.7463199,-0.08686281,0.5977489,-0.08741408,-0.36025923,0.002107096,-0.9616951,-0.22159138,0.11285748,0.062998995,-0.17059879,-0.22715408,0.14900708,-0.040513005,-0.12287273,-0.06297521,-0.27414697,0.1346884,-0.061560873,-0.07254011,0.3578116,-0.036960725
306,neutral,0.070873834,-0.04356623,0.1605735,-0.37706423,0.053934205,0.2556549,-0.17862599,0.2024232,0.2107257,0.036777,-0.05853139,-0.008023717,0.055660993,0.20039892,-0.020134594,-0.18763483,0.02922544,0.14291666,-0.20988613,0.23689102,0.080169536,0.03670521,0.011195893,0.057308875,0.12757866,0.04125831,-0.15090391,-0.10968962,0.39901447,-0.09716237,0.025104057,0.31367722,0.06480618,0.073002905,0.30884287,0.048479445,-0.042047895,-0.008926876,0.09374791,-0.03863903,-0.32359976,0.052525036,-0.086503744,-0.17907967,0.028701995,0.01120695,0.29861918,-0.17180961,-0.006350352,-0.50190973,-0.033749226,0.27667907,0.15535274,0.60228884,-0.126852,-1.4865526,-0.05519306,-0.1373552,0.8202194,0.3382064,0.020881476,0.5497943,-0.2999903,-0.22905071,0.35279223,0.17672402,0.27186033,0.04232731,-0.14933105,-0.08885284,0.15027699,-0.21397766,0.123275936,-0.15197046,-0.012210956,0.33383644,0.12268695,-0.033615466,-0.42548692,-0.007836259,0.4538512,-0.25675395,-0.2340367,-0.05590637,-0.88593537,-0.23286562,0.04520887,0.14864661,0.12942924,-0.13127217,-0.018908361,0.20182475,-0.047998924,0.022776004,-0.28893313,-0.096084334,-0.11634127,-0.07075765,0.22551838,0.025463555
320,negative,-0.3069923,0.12367694,0.14931263,-0.0767253,-0.1547206,-0.029507771,-0.068419226,0.110013746,0.09543102,0.3426604,0.23967949,-0.043289445,0.008990753,0.04256932,0.08484653,-0.03397735,0.15077993,-0.05322309,-0.25398406,0.18996455,0.2956228,-0.2171598,-0.007170431,-0.05630875,0.026592555,-0.03397154,-0.07188578,-0.051390108,-0.013683016,0.0031206466,0.02245198,0.14558122,-0.15078884,0.051007416,-0.0145719005,0.031217223,-0.008294319,-0.14060529,0.15319842,0.029131168,-0.19541794,-0.17050937,0.06578341,-0.10487986,0.086315736,-0.06307502,0.09822366,-0.042435426,-0.13171014,-0.55006135,0.18151665,0.07700859,0.04982721,0.7724428,0.03610853,-1.3091974,-0.012259135,0.03177993,1.1329257,0.11328711,-0.0062554674,0.40635097,-0.0030730038,0.16850361,0.31499025,0.041868944,0.03451972,0.07873465,0.11867632,0.0320176,0.101484336,-0.31319314,0.04252864,-0.268361,0.1147174,0.020085223,0.14874451,0.10264241,-0.6628147,-0.0407332,0.5434282,0.01813807,-0.24517906,0.009840998,-0.71553737,-0.14012982,0.20078586,0.040273692,-0.11959713,-0.13402891,0.12551133,0.014069253,0.030950561,-0.106091276,-0.31189114,0.12781586,-0.060303386,-0.10856555,0.27760896,0.07800215
322,neutral,-0.010383691,0.15245876,0.11092916,-0.017474702,-0.09980276,0.054224998,-0.29912183,-0.043954283,0.088300735,0.052189272,-0.14871834,-0.015037347,0.26966152,-0.040869623,0.0036980456,-0.13974315,0.02860936,0.029509053,-0.5310734,0.086214826,0.23140755,-0.031973045,0.2661189,0.0042428127,0.05201357,-0.044851493,-0.09423053,-0.26171622,-0.012256581,-0.0056490293,-0.004462018,0.033600412,-0.12423061,0.20475143,-0.12335703,0.052708596,0.21255939,0.2520731,-0.001601427,-0.016000148,-0.6885613,-0.112367876,0.082745545,-0.26400748,0.2500082,-0.115808286,0.109354325,-0.15310536,-0.26602396,-0.5309953,0.37384182,-0.04227925,-0.07318508,0.90633357,-0.09987596,-1.7563282,0.1075836,-0.3755321,1.6804961,0.37974024,-0.022908792,0.36112612,-0.19441903,-0.06732352,0.6441056,-0.00284393,-0.13004348,0.14001621,0.13101488,0.07161889,0.08467157,-0.42681748,-0.24135901,-0.3110217,0.32872924,0.056253985,-0.14848994,0.13131098,-0.83270407,0.06332255,0.72042084,0.0011983761,-0.17088716,0.11412584,-1.0615586,-0.0848476,0.16656779,0.050660882,-0.039477844,-0.42379996,-0.033173326,-0.14604545,-0.21395084,-0.050094794,-0.39786544,0.27177292,-0.005066284,-0.10411106,0.47908047,0.0355971
323,neutral,-0.12986246,0.28312287,0.44027635,-0.16579153,-0.31735662,-0.020393036,-0.5400544,-0.32098573,0.05993545,-0.04497482,-0.16118269,-0.092457384,0.45986933,0.16216975,0.030612124,-0.17042631,-0.029724227,0.30903488,-0.6100257,0.186622,0.46386406,-0.13027553,0.057848282,-0.06353858,0.22045478,0.20852624,-0.4907302,-0.23234814,0.3314153,-0.064454086,-0.18117486,0.3071796,0.020850541,-0.07557286,0.1362182,0.20654918,-0.034982443,0.34634584,-0.23231156,-0.33094168,-0.26566267,0.08024727,0.20947152,-0.5142842,-0.36573967,-0.19811016,0.27831766,-0.22326306,-0.34352213,-0.7215235,0.15256138,0.33260578,-0.03308018,1.0937885,-0.19788267,-2.075581,0.31526524,-0.07512825,1.4755236,0.5116942,-0.0938154,0.63022214,-0.2569907,-0.28799197,0.8328116,0.04998959,0.52615905,0.13983777,-0.3054949,-0.20271103,0.16861263,-0.29969972,-0.26641303,-0.406297,0.6094076,0.223837,-0.37874112,0.03569494,-0.4751582,0.28723708,0.4664031,0.39396793,-0.39089912,0.1118238,-1.2280566,0.025855372,-0.057731614,0.02452703,-0.16081965,-0.6583652,-0.17057098,-0.32002354,-0.120170385,-0.07237017,-0.64335346,-0.060189553,0.021497194,-0.230461,0.22699063,0.21807198
324,neutral,-0.17992039,0.124545656,0.31869078,-0.06039171,-0.089339525,0.07611312,0.18838952,-0.0004044818,0.07554994,-0.023807066,0.14523259,0.16826718,0.024671631,-0.0068890625,-0.06463133,-0.045518428,0.29153007,0.10226618,-0.10873744,0.2521759,0.25542206,-0.30933338,0.20710728,-0.020281943,-0.043538038,-0.068004265,-0.25836247,-0.05823218,-0.18506545,0.0378672,0.032310374,-0.020843264,-0.051705003,0.022762334,-0.19680071,0.028000576,-0.08563525,-0.09750672,0.18359865,-0.022769338,-0.19792026,-0.16670676,-0.05422315,-0.3505086,-0.076993145,-0.10281029,0.10241922,-0.39250982,0.15515289,-0.6563244,0.30943015,-0.11065883,0.22360317,0.50769997,-0.10903384,-1.3504789,-0.027313998,0.012359311,0.8939314,0.37010056,-0.15399316,0.4238547,-0.060557425,0.011246533,0.5633129,-0.22913684,0.14952917,0.15203111,0.14342289,-0.030257402,-0.18149774,0.1565699,-0.09200127,-0.1469246,0.38953874,0.09819468,0.035811592,0.029223744,-0.49578023,-0.2920531,0.40639642,0.20800535,-0.17147557,-0.13943796,-0.72695607,-0.21436393,-0.024004532,-0.123014785,-0.062896974,-0.233246,-0.019476017,-0.07864851,-0.12645014,-0.076519325,0.045815915,0.14300299,0.2668683,-0.110472485,0.09775829,-0.054986518
326,neutral,-0.13004246,0.17837071,0.38205552,0.2759627,0.064000204,-0.3654945,-0.089639865,-0.098102055,0.0945301,0.26630935,0.10295235,-0.10621576,0.38736123,0.12701158,-0.017366892,-0.01660272,0.14083073,-0.17660554,-0.35957196,-0.0031183527,0.22322094,-0.24224833,0.12229121,-0.15155973,-0.18637255,-0.15804446,-0.113347135,-0.09655945,0.24859248,0.058344956,-0.054101057,0.23905197,-0.25288084,-0.010923951,0.15832406,0.09810153,0.20859744,-0.00081070344,0.016943956,0.071262464,-0.38803855,-0.14254849,0.19344042,-0.058831505,0.14134142,-0.24390663,0.12140979,-0.19223191,-0.10112527,-0.43077755,0.3721418,0.20802622,0.10167449,0.94610673,0.0012316377,-1.7850881,0.14929573,-0.35154164,1.5509384,0.35764146,-0.15498193,0.54843754,-0.031837404,-0.037314367,0.6171179,-0.026063364,-0.06601424,0.27163398,0.07125486,0.14727893,0.050869334,-0.4445838,-0.20534682,-0.36618194,0.2388294,0.11525812,0.040032793,0.045913666,-0.9209741,-0.07938934,0.5356849,0.002756861,-0.1282345,0.04548565,-1.16597,-0.085693605,0.31249627,0.034051225,-0.106029056,-0.26822236,-0.04165053,-0.09237661,-0.106655985,-0.118621595,-0.40377942,0.1525547,-0.19640014,-0.18631838,0.4077393,0.14085548
328,neutral,-0.10020544,0.10831282,0.38694325,-0.19252934,0.1449473,0.054872062,-0.310505,0.31964022,-0.1199169,0.008247365,0.10342631,-0.2106031,0.11337037,0.0913467,0.094109386,-0.27163598,-0.014455589,-0.32118145,-0.15173815,-0.04965169,0.15745105,0.21902966,0.35906422,0.031241892,0.24741939,-0.08341813,0.14151792,-0.16040614,0.22145785,-0.03998142,-0.20801587,0.2811602,-0.10730969,0.035542652,0.2681843,0.038340498,0.008511769,0.15609851,-0.19139642,-0.027315859,-0.291195,-0.20138323,-0.065307915,-0.2056732,0.09795688,0.101450086,0.4176112,-0.04770806,0.10352024,-0.27504507,-0.25639367,0.45726696,0.13096231,0.5031689,-0.27910995,-1.5997527,-0.2312095,-0.42763054,0.8564869,-0.07971941,-0.04690447,0.35018417,-0.2911483,-0.31048676,0.3178414,0.10037635,-0.14681509,0.058376424,0.20840178,0.043132525,-0.01865835,-0.17334945,0.26693842,-0.27526537,0.122817084,-0.021037431,0.023929155,0.06236523,-0.4753372,0.06038121,0.54264265,-0.13192566,-0.26484457,0.07438246,-0.6089936,-0.0061901025,-0.01856561,-0.034171596,0.20908709,-0.012698879,-0.12607384,0.10307713,-0.05168068,0.034308843,-0.33230358,0.27240714,-0.22515377,0.0061107827,0.32468766,-0.035159834
340,negative,-0.017670795,0.26661897,0.32720074,-0.1849533,0.05993454,0.09514851,-0.18506074,0.008969403,-0.11521751,0.06739448,-0.031596623,0.11975791,0.11977283,-0.052746307,-0.017045388,-0.22016065,0.07539481,0.12522778,-0.21160488,0.11715794,0.27417168,0.0175621,0.0579435,-0.20925653,-0.041163005,-0.016342482,-0.2012763,-0.34489983,0.073781155,-0.25909165,0.11418277,0.3447818,0.11434879,0.018685674,0.00086975325,0.147499,-0.0048543904,0.012034019,0.030592473,0.024071973,-0.3516626,-0.3692223,0.121258266,-0.21029751,-0.037536386,-0.18560576,0.2209616,-0.10661379,-0.16536847,-0.56648475,0.056201495,-0.063550964,0.10632127,0.7035661,-0.13079493,-1.9377266,0.021443002,-0.06433736,1.2348955,0.3069214,-0.2457355,0.5611906,-0.15632395,0.0536911,0.5087527,0.0018495837,0.15334746,0.1665246,-0.006549072,-0.096068345,0.040115554,-0.21443804,-0.18498139,-0.27310583,0.14495641,0.049261987,-0.033378772,0.05235325,-0.5954989,0.11233563,0.2688128,-0.044443563,-0.14020899,-0.0027954744,-0.8069023,-0.2550918,0.049210314,0.027438208,0.07767253,-0.26296872,-0.010866719,-0.19072649,-0.005263828,0.010770363,-0.52343464,-0.023932168,-0.11445961,-0.08366916,0.37314612,0.080749795
341,negative,-0.08830567,0.07351506,0.03861359,-0.21198629,-0.20246822,0.3068586,-0.0325838,0.13696554,0.18393019,0.2877145,0.0045434856,0.14643025,0.48208174,0.13999511,0.13828258,-0.20221505,-0.092608474,-0.33541504,-1.0130411,0.21794543,0.59625125,-0.26812273,0.19009592,0.30046013,-0.19117716,0.014065597,-0.033226244,-0.20104152,0.052754354,0.2768373,-0.016745504,0.25208035,-0.24750328,0.18159279,-0.2823655,-0.13739328,-0.27251047,0.42328605,-0.2531986,0.20529492,-0.5154385,-0.02258406,0.3748535,-0.16866781,0.45753014,0.05534467,-0.13034731,-0.15716584,-0.3024438,-0.6535617,0.29041302,-0.21973811,-0.026020924,1.116669,-0.18621476,-1.9442486,-0.3461567,-0.106622994,1.6825956,0.77641016,-0.20311072,0.5355686,0.056433808,-0.09739588,0.34715545,0.3733869,0.0070007103,0.35680047,0.2827489,0.07262379,-0.11766957,-0.5076909,-0.18611394,-0.2895317,0.22344105,0.24028002,0.05424103,0.38673675,-1.1350714,-0.045031432,0.8051918,-0.002467538,-0.3479961,-0.018697292,-1.0817869,-0.28353736,0.09159865,0.37741116,-0.35945123,-0.18425262,0.76408696,-0.25605863,-0.118904784,0.24479026,-0.8648234,0.56348825,0.00928748,-0.027332589,0.3365092,-0.47061843
347,negative,-0.11092234,0.06832556,0.27719027,0.20655087,0.09524803,0.049221527,0.037951265,0.18169922,-0.034206383,0.39728716,-0.08813403,-0.071276575,0.3069671,0.14406267,0.0686723,-0.14219324,-0.06459781,-0.23879446,-0.537531,-0.11765368,0.47046536,0.01905584,0.28914845,0.026035493,0.17548256,-0.16529655,-0.07352881,-0.13353029,0.34011263,0.0946536,-0.30467528,0.030260535,0.12084216,0.013993131,-0.033940233,-0.03194159,-0.018642606,-0.08789167,-0.020121552,0.16802025,-0.48452947,-0.13571167,0.22569598,-0.024151787,0.36085647,-0.059292667,0.25981387,-0.015250989,0.0044353046,-0.391041,-0.001457154,0.045515362,0.09405606,0.8900514,-0.28440633,-1.979966,-0.29100823,-0.18258633,1.5203255,0.46194604,-0.14085944,0.5666649,0.07435188,-0.289495,0.5087796,0.10553742,-0.05102574,0.054952733,-0.26983908,-0.0111868875,0.18860655,-0.37082943,-0.38165823,-0.4113132,0.09301796,0.17306237,0.06654596,0.055890642,-0.69997585,0.034235384,0.52691907,0.25921422,-0.3622817,0.12379876,-0.7113053,-0.0472763,-0.014633039,-0.18266003,0.26658925,-0.10991538,0.009981933,0.0473754,-0.25842074,0.28039768,-0.66383624,0.31153074,0.15950383,0.25587574,0.45464566,0.18353328
358,neutral,-0.12397229,0.17943929,0.3224199,-0.20510744,0.036396954,-0.4554952,-0.05119747,0.20470405,-0.02288633,0.052227452,0.07040721,-0.19324194,0.16518,0.0182782,-0.063155495,-0.18047912,-0.042956237,-0.10835207,-0.2359611,-0.027489854,0.33655086,-0.15246622,0.15974937,0.0493184,0.067373306,0.18785912,-0.091782846,-0.119040534,0.17923085,0.06171314,-0.124461606,0.13992286,-0.19114338,-0.031185752,-0.059454232,0.14210464,0.13390607,0.051470134,0.091294736,-0.12368455,-0.14077635,-0.2907197,0.028074922,-0.2111308,0.10326896,0.10443184,-0.05515044,-0.13282542,-0.044139907,-0.7149116,-0.03722813,0.117319465,0.008855106,0.70220196,-0.17826039,-1.5186392,-0.1907547,-0.1199025,1.3109982,0.21519487,0.05442463,0.17956078,-0.21100089,-0.059891056,0.4716063,0.07020431,0.19697578,0.038281076,0.16818812,-0.07336478,0.106193446,-0.18391585,-0.1029507,-0.22195444,0.11010276,-0.07213862,0.06127593,-0.038804103,-0.55950844,0.11573454,0.6573454,0.02247564,-0.40690553,0.12659408,-0.67101,-0.15190743,0.1243832,-0.01626744,0.046915434,-0.27081302,0.021496482,0.014128719,-0.26889414,-0.13237925,-0.45344132,0.2127864,0.053249434,-0.1290456,0.43377832,-0.037715796
360,neutral,-0.091281354,0.31806102,0.26841438,-0.029020578,0.029383648,0.053893495,-0.097990416,0.16769482,0.2054754,-0.0037341597,-0.18045573,-0.04689045,0.3831823,-0.033621132,0.032651145,-0.1967488,-0.00024875364,-0.15820834,-0.40304923,-0.040251058,0.36665425,0.030748622,0.30980045,0.101923876,0.043212038,-0.13040803,0.015565829,-0.081892304,-0.028771937,-0.031919263,0.015251194,0.14352691,-0.084857374,0.16888152,-0.034497187,-0.12456593,0.2361853,0.25446945,-0.15481073,0.050936464,-0.5778838,-0.14091183,0.15777867,-0.1965212,0.33004922,0.094201475,0.224051,-0.11834867,-0.119462125,-0.40475228,-0.027636632,-0.0064000874,0.002862305,0.6823088,-0.04208948,-1.7634722,-0.018108636,-0.3823142,1.4498267,0.41513512,-0.057244524,0.5208584,-0.036695138,-0.13419421,0.6191241,0.13527657,-0.016636178,0.086763375,0.37066337,-0.052198913,0.13051811,-0.2706627,-0.28298593,-0.17909501,0.45435658,0.022369724,-0.17704335,0.3094852,-0.6665063,0.0687113,0.5908177,0.047126383,-0.3891836,0.1903055,-0.8589677,0.10792707,0.005902928,-0.044980314,-0.14373723,-0.22256352,0.1250494,0.059721813,-0.2022683,-0.12743917,-0.5170175,0.23839688,0.0009977003,0.026594426,0.48070893,-0.042668957
367,neutral,-0.08784368,0.39243457,0.2785773,-0.213169,0.111339316,0.017353455,-0.067344695,0.22908816,-0.16445772,0.03985266,-0.08264841,-0.021108596,0.3500341,0.105749354,-0.06510148,-0.059758443,0.13722742,-0.16235039,0.00991146,-0.10382655,-0.028140971,0.018012824,0.066780075,0.2723532,0.3234549,0.009745557,-0.043801393,0.14223303,0.3623725,-0.041717663,-0.04976874,0.15366708,-0.06626754,-0.026248768,0.14128323,0.027920486,0.05939062,0.20080425,0.030099263,-0.11149267,-0.23042725,-0.17308727,-0.2719849,-0.022657257,0.07430102,-0.22256199,0.013917741,0.010843038,0.19578978,-0.3128052,0.06693878,0.019568931,0.07678797,0.6853847,-0.2557448,-1.7959397,-0.05595159,0.08123131,1.1310478,0.38855988,-0.12978023,0.4353029,-0.25964692,-0.17690109,0.62150604,0.27417088,0.16887927,-0.24461429,0.40258545,-0.17832682,-0.0806622,-0.048776373,-0.051968597,-0.16941775,0.10753659,-0.14324857,0.071065165,0.034982964,-0.1885304,-0.12204265,0.37615442,0.07811088,-0.33859912,0.08021298,-0.61603624,-0.062262278,-0.12710454,-0.21269862,0.17395477,0.0883365,-0.011319294,0.031411827,-0.11938025,-0.060712848,-0.34763312,-0.15758848,-0.039228994,-0.054205246,0.4346829,0.20763355
370,neutral,-0.067424186,0.52185345,0.5149793,-0.14872259,-0.17827742,-0.3220758,-0.088909134,0.14688084,0.07248909,0.1913851,0.14941797,-0.04965549,0.13393196,0.07576668,-0.102495596,-0.30033213,0.09440019,0.16489306,-0.5910438,0.08309883,0.22009854,-0.040710103,0.07853239,0.14272183,-0.038030725,0.071960606,-0.1858473,-0.18021291,0.28791666,0.046291277,-0.20480053,0.44226173,-0.030635811,-0.047191605,0.2814529,0.24872866,0.019465785,0.03675973,0.0032937294,-0.11887562,-0.33206326,-0.14443646,0.21965039,-0.40343624,0.09145605,-0.30302578,0.14978494,-0.3349538,-0.076155074,-0.7495251,0.263475,0.26136175,-0.0025091704,0.95894843,-0.109940745,-1.9619902,0.15404771,-0.22088383,1.4992452,0.33903724,-0.09184235,0.5148332,-0.20834516,-0.030094447,0.62663496,0.30350283,0.20901628,0.3368079,-0.048815683,-0.10452664,0.38486096,-0.4383272,-0.110358894,-0.18502855,0.09232055,0.011347306,-0.018673623,0.13404237,-0.8747816,0.10697905,0.7821694,-0.1470873,-0.44284287,0.042794183,-1.2789637,-0.09924403,0.014614368,0.14867756,-0.22232382,-0.21430795,0.019860037,-0.006663115,-0.09572049,-0.13425282,-0.6755785,0.1177065,-0.005321984,-0.054569714,0.40946335,0.18519466
382,neutral,-0.09414923,0.26641837,0.45959908,0.2890804,0.101569444,-0.3524614,-0.23625506,-0.0060205963,0.033548366,0.4934416,0.19871017,-0.25577977,0.13965069,0.38738868,-0.27812168,0.13448454,0.098107934,-0.2015934,-0.5053308,0.18293865,0.08022797,-0.24741915,0.2616138,0.022289146,-0.34543058,-0.06986816,-0.29730883,0.052714415,0.35757032,0.13372438,-0.12490872,0.26952228,-0.31379032,-0.06700256,0.047676813,0.08446907,0.13105997,0.16791578,0.09074719,-0.05452693,-0.31277362,-0.06563944,0.21028721,0.044293832,0.23155752,-0.43057808,0.1849791,-0.24865983,-0.1808128,-0.5183354,0.29383674,0.1916072,-0.013699731,0.97131497,-0.18144314,-1.7915139,0.016622016,-0.36571407,1.3975157,0.48563656,0.04218154,0.23556475,-0.09173017,0.026391417,0.42292136,-0.116693676,-0.026106548,0.51666963,0.2177561,0.3311792,0.30278364,-0.4761762,-0.017816521,-0.33497086,0.17251104,0.03220291,-0.1083448,0.05359685,-0.78570306,-0.08667148,0.83361846,-0.10086457,-0.187907,-0.192004,-1.2566719,-0.009816938,0.25644454,0.2075473,-0.046546113,-0.1857766,-0.037540175,0.04842795,-0.011224983,-0.19721875,-0.30571,0.12381427,-0.3708929,-0.5008976,0.2813132,0.07011284
387,negative,-0.24020785,0.27079505,0.19002825,0.03805155,0.084589675,0.022465378,-0.26557294,-0.01679759,0.09875954,0.19307181,-0.28416663,-0.08795283,0.21801451,0.035098575,-0.04143994,-0.11266121,0.0024534927,-0.113354795,-0.3928532,0.03097306,0.33336136,-0.08651064,0.24943845,-0.089460984,0.1025449,-0.1660436,-0.035688013,-0.33367336,0.09544405,-0.050986797,-0.01875558,0.33707103,-0.1423717,-0.072485685,-0.022608502,-0.00079114555,0.11815855,-0.082604125,-0.076447874,-0.05378936,-0.49898455,-0.10716828,-0.087360546,-0.23675714,0.13787292,-0.12030493,0.3497734,-0.14562428,-0.18726492,-0.61362934,0.073197745,-0.048047654,-0.1108245,1.0393767,0.14775012,-2.1362345,0.02701503,-0.26467398,1.4453727,0.39716518,-0.122649826,0.46788636,-0.10093897,-0.23274073,0.80241984,0.19593921,0.22570205,0.03185915,0.33048898,-0.091583036,0.14719173,-0.23478694,-0.29736698,-0.13857351,0.16933948,-0.16831078,-0.09563183,0.070518576,-0.78829825,0.05387955,0.65357137,0.049150374,-0.36650357,0.0665217,-1.151473,0.07160151,-0.10640766,-0.075983696,-0.1374934,-0.3256828,-0.099454194,0.055453636,-0.23606442,-0.11471141,-0.4474129,0.044203345,-0.009463779,-0.19480889,0.4910661,0.16391203
