row_id,ground_truth,glove_f0,glove_f1,glove_f2,glove_f3,glove_f4,glove_f5,glove_f6,glove_f7,glove_f8,glove_f9,glove_f10,glove_f11,glove_f12,glove_f13,glove_f14,glove_f15,glove_f16,glove_f17,glove_f18,glove_f19,glove_f20,glove_f21,glove_f22,glove_f23,glove_f24,glove_f25,glove_f26,glove_f27,glove_f28,glove_f29,glove_f30,glove_f31,glove_f32,glove_f33,glove_f34,glove_f35,glove_f36,glove_f37,glove_f38,glove_f39,glove_f40,glove_f41,glove_f42,glove_f43,glove_f44,glove_f45,glove_f46,glove_f47,glove_f48,glove_f49,glove_f50,glove_f51,glove_f52,glove_f53,glove_f54,glove_f55,glove_f56,glove_f57,glove_f58,glove_f59,glove_f60,glove_f61,glove_f62,glove_f63,glove_f64,glove_f65,glove_f66,glove_f67,glove_f68,glove_f69,glove_f70,glove_f71,glove_f72,glove_f73,glove_f74,glove_f75,glove_f76,glove_f77,glove_f78,glove_f79,glove_f80,glove_f81,glove_f82,glove_f83,glove_f84,glove_f85,glove_f86,glove_f87,glove_f88,glove_f89,glove_f90,glove_f91,glove_f92,glove_f93,glove_f94,glove_f95,glove_f96,glove_f97,glove_f98,glove_f99
284,negative,-0.11320723,0.2232936,0.35636064,-0.28146827,-0.10442758,0.21551575,-0.008141717,0.34314346,0.060376003,0.0045787846,0.2838675,-0.0019253846,0.26155737,-0.08382814,0.22575873,-0.33944777,0.019003574,0.12325076,-0.23617241,0.23638718,0.2797033,0.11442967,0.25652608,-0.113236666,0.25095305,-0.039474435,-0.07374514,-0.33892772,0.07873373,-0.034259792,-0.115638785,0.4356956,-0.13525984,0.07323016,0.083796345,0.24268484,0.0025595594,0.09766497,-0.08944762,-0.1854098,-0.38573527,-0.12509784,0.17700554,-0.2236239,-0.022703586,-0.07855781,0.3824208,-0.282699,-0.08802316,-0.75263506,0.08420076,-0.097282074,0.16493931,0.8899583,-0.20906092,-2.2257419,-0.005456796,-0.2625295,1.4849582,0.48811045,-0.10886794,0.7342791,-0.3217437,0.0533743,0.64407825,-0.029253926,0.41149005,0.19555058,0.078031324,-0.14476494,0.010523143,-0.46785694,0.12891348,-0.18716985,0.21278158,0.026831996,-0.031597093,-0.04320776,-0.73145,0.023889067,0.4735853,-0.21988808,-0.4860949,0.19015755,-1.3396034,-0.1142244,0.22886674,-0.008905978,-0.1879887,-0.32653645,-0.1988597,-0.034034897,-0.19665566,0.015801428,-0.5165397,0.09084134,-0.21816719,-0.22327255,0.31667554,0.21804398
286,negative,-0.18447764,0.20393495,0.3098505,-0.1239627,-0.03467452,-0.083998114,-0.0826808,0.07480042,-0.026837487,0.032248005,-0.011250448,0.007002788,0.16697891,-0.14405255,0.03159193,-0.11362866,0.049879618,-0.007675301,-0.38961893,0.26979902,0.15050785,-0.010286252,0.15990388,0.087286755,0.046030138,0.12243852,-0.16955948,-0.11558313,-0.06054679,0.023825964,0.004420023,0.47095382,-0.016790193,0.09637782,0.12746651,0.4582431,0.07166571,-0.0012528124,-0.10833107,-0.20666963,-0.17854862,-0.16200769,0.082636006,-0.24364184,-0.07382102,-0.09170079,0.09867138,-0.16707169,-0.041544445,-0.6134576,-0.05298129,-0.07749648,0.06657066,0.7936677,-0.22699583,-1.862154,-0.054350402,-0.19720417,1.2298014,0.22245675,-0.040161993,0.46923554,-0.10393952,0.098427966,0.48293093,-0.05760519,0.19946933,0.4252002,-0.04461561,0.075280465,0.007169299,-0.2907748,-0.06456435,-0.3100951,0.18410063,0.12066878,-0.18627545,0.06173108,-0.6148417,0.16291204,0.5996222,-0.069569044,-0.38549697,0.038245298,-1.0861583,-0.08139294,0.13368544,0.23285249,-0.24665317,-0.28961435,0.044095017,-0.057595316,-0.08839308,-0.07528107,-0.46452913,-0.12339272,-0.09213175,-0.18495359,0.27664334,0.14437905
302,neutral,-0.13113618,0.21723287,0.4448478,-0.020082004,0.1688897,-0.46336463,-0.29629877,0.0916524,0.09007825,0.16569227,0.021114616,-0.14717013,0.31025627,0.2309476,0.020055104,-0.15890035,0.21526702,-0.25323743,-0.5552844,0.0025115872,0.22217344,-0.019319544,0.31483418,0.22499092,-0.004914268,-0.09577454,-0.096705034,-0.0033171377,0.24109416,0.008240405,-0.1102572,0.45752728,-0.17257617,0.082768396,0.02501861,0.221741,0.26895836,0.035356157,-0.19479378,-0.0679761,-0.5215309,-0.31891343,0.017671226,-0.13054709,0.0018669551,-0.17392707,0.25609088,-0.20083247,0.014245741,-0.6067464,0.16453071,0.10447985,0.044760704,1.0252539,-0.11460134,-2.1051328,0.03944896,-0.4640829,1.6210243,0.32652643,-0.10779356,0.39406595,-0.11690094,0.25795904,0.5237818,0.060586255,0.19372684,0.39610118,0.15783462,0.09600184,0.18497069,-0.31791973,-0.16897336,-0.3312898,0.32151413,0.18518461,-0.011211308,0.14174938,-0.9360332,0.07926294,0.7401394,0.12136335,-0.4068411,0.1816748,-1.1764784,-0.0005999927,0.20110546,-0.0034912475,-0.021230835,-0.34006676,0.14158557,-0.12739842,-0.21119809,0.049860127,-0.47518674,0.042894397,-0.20796779,-0.44189367,0.49424356,0.10092174
303,negative,-0.06707476,0.08627073,0.31287488,-0.2068648,-0.18209496,0.060590178,-0.19307567,0.06386928,0.14468856,0.061895974,-0.075704224,0.1736493,0.28246576,-0.06092519,-0.009343316,-0.16049099,-0.0700618,0.08898918,-0.33578417,0.05772999,0.20258935,-0.06141761,0.11458135,-0.08212882,-0.08840626,0.01969227,-0.28486216,-0.29342338,0.065398246,-0.03460454,0.116923526,0.40179294,-0.102190055,0.056408007,-0.028273262,0.20197576,0.024014832,0.053720433,0.0425951,-0.17352673,-0.43181556,-0.0077425023,0.14378223,-0.2303767,-0.102181785,-0.23308894,0.17530327,-0.12142056,-0.16362482,-0.6441186,0.1304573,-0.06743622,0.08878153,0.76741195,-0.18098047,-1.6350906,0.17648427,0.017654534,1.2015607,0.2769225,-0.1335355,0.5504,-0.16391633,0.025064347,0.53379506,0.062715225,0.26018095,0.22512417,0.061229676,-0.13580333,0.067502506,-0.33423892,-0.17082416,-0.32548437,0.039689463,0.06238457,-0.0047165193,0.06238447,-0.78098416,-0.04856875,0.4961335,-0.087123424,-0.507737,0.011478629,-1.14204,-0.19609103,0.09702699,0.13275115,-0.15882002,-0.34622937,0.07509806,0.036446713,-0.067310244,0.007147423,-0.24349461,-0.03221043,0.007377873,-0.12243932,0.20066935,0.11485879
306,neutral,0.025554674,0.13800998,0.33650616,-0.5015906,0.066859,0.055539194,0.056316245,0.25588143,0.18403779,0.08377999,0.22780281,-0.0711507,0.10110585,0.19391319,0.089941576,-0.34174356,0.023605509,-0.008772537,-0.07607197,0.18088193,0.07013561,0.19564973,0.06201022,0.00084383646,0.24243528,0.012687531,-0.20334195,-0.16248895,0.29685345,0.051420152,-0.070734054,0.45419335,0.070629954,0.19816425,0.12404839,0.15201911,-0.08167051,0.19332385,-0.018529482,-0.20693488,-0.35711125,0.03566588,-0.25404724,-0.118512176,0.07190489,-0.07334477,0.22781758,-0.29688755,-0.0020519155,-0.43249723,-0.062479056,0.29398978,0.2801956,0.53709716,-0.35016054,-1.3843865,-0.019225705,-0.09164686,0.92281735,0.31388855,-0.020116076,0.49823466,-0.25591952,-0.27871653,0.27626973,0.23574957,0.39241022,0.21608087,-0.1935244,0.031712245,0.13364477,-0.06360091,0.09739288,-0.17266111,0.09998554,0.21659867,0.20358434,0.019769568,-0.48182255,-0.046914883,0.4371971,-0.31407163,-0.18058677,-0.07376267,-1.0210316,-0.14164416,0.036476232,-0.025098143,0.08272586,-0.07017436,0.017040169,0.21164548,0.011748909,0.05018144,-0.49384224,-0.060755882,-0.08096767,-0.25687513,0.23794252,0.081757456
320,negative,-0.2748046,0.20067441,0.27371523,-0.07362837,-0.15963961,-0.059050478,-0.15661393,0.05739301,0.03250846,0.2895202,0.18120295,0.0980992,0.054781873,0.0036118864,-0.014641571,-0.057835493,0.2020294,0.0052876705,-0.21079615,0.16297741,0.22249688,-0.17001201,0.07880812,0.03979869,-0.018475847,-0.031886138,-0.029678281,-0.05583626,-0.055480987,-0.07067114,0.015086424,0.29227594,-0.119398914,0.063593365,0.0013192361,0.21780321,-0.011156188,0.018388245,-0.06781676,-0.034045026,-0.26974303,-0.16450849,-0.082455255,-0.22005367,0.039865106,-0.086835235,0.15227868,-0.1458352,-0.19488892,-0.56777954,0.05451324,0.045730185,0.037311517,0.7211702,-0.08781314,-1.5841142,0.042174987,-0.16477646,1.128914,0.22782102,-0.17061047,0.37213087,-0.048692565,0.0737545,0.4579569,0.10762489,0.09372661,0.16843814,0.21113247,-0.10566743,0.12161151,-0.25174028,-0.1353935,-0.35318434,0.08873311,-0.07771485,-0.038517784,0.086394556,-0.7025032,0.043023407,0.48070216,-0.03684136,-0.32500628,-0.012878364,-0.81686854,-0.13622048,0.19608766,0.08584033,-0.09962627,-0.19801503,0.07256717,0.0009440662,0.0133237755,-0.10965009,-0.21189508,-0.008128204,-0.03186486,-0.21057613,0.29184327,0.112642005
322,neutral,-0.00465065,0.12436936,0.15067877,-0.06163609,-0.096151836,0.19704376,-0.30213872,0.03576644,-0.01323576,-0.012851069,-0.106382556,-0.011766363,0.27477065,0.04717837,-0.0044721584,-0.22956626,0.09206348,0.06889311,-0.58031464,0.07142963,0.24937771,0.01202007,0.36079073,0.11934198,0.12648451,-0.037847128,-0.10026606,-0.3655872,0.06465354,-0.033642903,-0.005658394,0.14157234,-0.09263801,0.2076571,-0.17466351,0.18134932,0.21667914,0.22930564,-0.1355012,-0.022943532,-0.64869136,-0.15211569,0.13997498,-0.28409576,0.18506369,-0.041901775,0.20427942,-0.16946897,-0.17566802,-0.60389566,0.18884751,0.010073769,-0.058254734,1.0408759,-0.10728217,-1.9853303,0.08821584,-0.3643271,1.680633,0.41944915,-0.06331842,0.5048977,-0.18745749,0.053293943,0.66219705,0.007810917,0.079586945,0.16042171,0.16016202,-0.010974057,0.00034881436,-0.43404666,-0.23062687,-0.38978276,0.22065485,0.09653426,-0.21662189,0.16597214,-0.8724108,0.080214605,0.73185027,-0.02849452,-0.22134751,0.20667432,-1.1265873,-0.12746964,0.0931748,0.006035919,-0.14690529,-0.3843605,-0.033123,-0.16279428,-0.22926472,0.06477711,-0.39065698,0.23726638,-0.13856193,-0.06358919,0.5219598,0.08076907
323,neutral,-0.16602191,0.33356392,0.42405808,-0.20671086,-0.2742365,0.0051278966,-0.39498824,-0.010671863,-0.028456064,-0.0035144668,-0.0678899,-0.06989708,0.39240196,0.15011072,-1.538947e-05,-0.23240031,0.08731119,0.3696129,-0.63944674,0.22311302,0.44593695,-0.08342394,0.22073835,0.0039548753,0.15069339,0.019762365,-0.2317845,-0.29475698,0.18262532,-0.15101224,-0.17386481,0.28151044,-0.061263062,-0.014809291,0.090750076,0.3272883,0.01968301,0.4188532,-0.18475462,-0.33429134,-0.42558262,-0.052378755,0.09775312,-0.46847048,-0.22002265,-0.049676217,0.36026028,-0.37714365,-0.22954464,-0.91730684,0.061281417,0.15372549,0.07346011,1.2066716,-0.25869796,-2.3377972,0.1904804,-0.20310679,1.5358156,0.57070744,-0.27473608,0.788289,-0.34209025,-0.205864,0.87106305,0.06523993,0.53884274,0.2794675,-0.052033518,-0.25022647,0.14965649,-0.47475,-0.24672563,-0.448588,0.43336788,0.22071421,-0.27566594,-0.026768856,-0.78029794,0.21230906,0.5695669,0.2438885,-0.4865188,0.2654784,-1.4259075,0.016656904,-0.04882778,-0.19556578,-0.2923775,-0.5498265,-0.12257332,-0.20367564,-0.21690556,-0.04584004,-0.7037106,-0.06267817,-0.15034801,-0.2824371,0.33609557,0.2949263
324,neutral,-0.20545404,-0.031457923,0.3546242,-0.25534442,-0.14164509,0.11307566,0.20466214,0.24208187,0.19444616,-0.011679199,0.1682535,0.2505038,0.109850354,-0.006175935,-0.123205,-0.1277638,0.29683617,0.1772078,-0.3127904,0.21833527,0.1255927,-0.20362608,0.22416903,0.062250208,-0.10735457,0.06636507,-0.12692611,-0.058946338,-0.17987835,-0.09700918,0.16612478,0.06721771,0.0043223766,0.09847589,-0.121093474,0.05772785,-0.084409356,-0.025872746,0.15347157,-0.053827316,-0.32335377,-0.14469798,-0.06044511,-0.48943532,-0.02297377,0.118165806,0.19971038,-0.31199017,0.11839715,-0.5274438,0.2029231,-0.19232917,0.13953254,0.41182387,-0.17075361,-1.1900438,-0.06829015,0.025007043,0.7665868,0.32397804,-0.24581122,0.3335084,0.031586714,0.09205359,0.54127485,-0.21645075,0.16496816,0.2018648,-0.015561107,0.030774798,-0.28315213,-0.05369181,-0.1707148,-0.16331868,0.34219304,0.038784925,0.0574122,-0.05373034,-0.3684931,-0.13955642,0.39126274,-0.07977555,-0.070578225,-0.006231951,-0.6065227,-0.25386736,0.054956432,0.08157854,-0.07287083,-0.21780916,-0.051195994,-0.10501359,-0.107767954,0.011564585,0.11524152,0.17373769,0.20132162,0.049199812,0.21697702,-0.03737456
326,neutral,-0.11518312,0.15373796,0.41588944,0.15287492,0.066540465,-0.22236969,-0.12842003,-0.00043500002,-0.024361426,0.23453045,0.103014246,-0.07660096,0.3972446,0.1066919,0.053578164,-0.09730609,0.19280596,-0.15937014,-0.39990923,0.021066856,0.23332141,-0.24356061,0.20308603,-0.0723283,-0.06134212,-0.17654549,-0.064061455,-0.18502535,0.16056529,0.0030146795,-0.07472622,0.30494854,-0.20388561,0.04465447,0.07761064,0.16427296,0.22271618,0.117241785,-0.012976918,0.05345221,-0.412654,-0.22879492,0.16785501,-0.1177677,0.08290254,-0.15978378,0.14227682,-0.27171943,-0.09415082,-0.49412054,0.2678325,0.17210965,0.12052626,1.0490913,-0.10192016,-2.0520725,0.11194057,-0.36887833,1.599738,0.4513971,-0.16712004,0.62895566,-0.059568133,0.044320073,0.64566505,-0.029858135,0.093875244,0.32673922,0.13613564,0.04547685,0.012848491,-0.42880037,-0.20098022,-0.4172345,0.21955772,0.12689114,-0.0134896925,0.029884722,-0.96926767,-0.052272804,0.6101902,0.04529313,-0.2183091,0.100439906,-1.2331338,-0.13806504,0.2870656,0.018469734,-0.12768753,-0.30647013,-0.040319413,-0.10460039,-0.19024475,-0.052370008,-0.4596064,0.09503354,-0.26156273,-0.2553903,0.51987875,0.15526623
328,neutral,-0.15875533,0.04624474,0.41320413,-0.202424,0.13413367,0.048237726,-0.21765968,0.35839668,-0.18867305,0.013254808,0.12605521,-0.19213879,0.19676471,0.073890455,0.14000763,-0.3437904,0.12859657,-0.24671386,-0.32143486,0.08955118,0.18430331,0.11686929,0.495697,-0.015310081,0.25122026,-0.14704983,0.15466581,-0.1661126,0.17931858,0.08723786,-0.24399707,0.39552006,-0.08569005,0.08670153,0.0816412,0.22255844,0.0068202107,0.31830475,-0.2799673,-0.08172181,-0.49686757,-0.1485341,-0.07672774,-0.17760213,0.09861399,0.029870108,0.43673146,-0.24967586,0.067126565,-0.5046921,-0.104396515,0.30058047,0.24246801,0.74024796,-0.37414035,-2.1561172,-0.29951808,-0.45888105,1.2446632,0.19153796,-0.15154149,0.5952793,-0.303205,-0.23042002,0.62934583,0.041445237,0.014758546,0.19333352,0.24106905,-0.015633505,-0.080458306,-0.2344124,0.17323911,-0.3410638,0.18912135,-0.0056042443,0.026233725,0.07847035,-0.7524289,-0.027486108,0.5396968,-0.054172635,-0.32267335,0.1311578,-0.95031655,-0.028106902,-0.056448475,-0.13690987,0.08685986,-0.1585856,-0.16968991,0.028638968,-0.17617328,0.13159783,-0.4898705,0.20158653,-0.25325587,-0.12792693,0.47651738,0.023500051
340,negative,-0.05976106,0.22486274,0.3545906,-0.25842568,0.0005201806,0.15653872,-0.22683482,0.10252432,-0.16427876,0.089081965,0.021755002,0.112524115,0.17114848,-0.013847455,0.016290164,-0.26608342,0.17711745,0.1275582,-0.2930942,0.17245546,0.289378,-0.054572202,0.14204198,-0.13172382,0.07281685,-0.05109237,-0.19810715,-0.49464962,0.12523916,-0.25803968,0.072122455,0.44035453,0.067365564,0.05846762,-0.029034944,0.24059919,0.0074432213,0.11444783,-0.00077489263,-0.03562177,-0.42439193,-0.37340924,0.15756668,-0.3304132,-0.070244804,-0.088104285,0.22388291,-0.24043243,-0.13406909,-0.6609549,0.007734946,-0.06730408,0.17246132,0.91756105,-0.1864388,-2.2589967,0.033426393,-0.1689109,1.4852561,0.41750762,-0.21883412,0.68209517,-0.19603302,0.08841921,0.6423423,0.017258672,0.30495673,0.26643634,0.062675476,-0.14134775,0.0043225675,-0.28435957,-0.18369852,-0.3760496,0.18017039,0.026370283,-0.11754239,0.013984987,-0.74493665,0.08931353,0.47461468,0.026659036,-0.33211678,0.056774016,-1.0936855,-0.26269475,0.10127113,0.0073167463,0.030586498,-0.33148852,-0.068909585,-0.15879025,-0.020220982,0.06997104,-0.5802911,-0.051149502,-0.14422064,-0.15250283,0.47280905,0.11162878
341,negative,-0.13843413,0.00044771147,0.09987972,-0.1159174,-0.059123147,0.35988477,-0.11513231,0.048385676,0.22828846,0.31432575,-0.04754285,0.04963495,0.35687998,0.08556922,0.16434759,-0.17150505,-0.05282302,-0.21473768,-0.95121264,0.28114522,0.500146,-0.43221954,0.31844807,0.25877646,-0.14231235,0.08508172,-0.0846536,-0.24610154,0.03153205,0.12061851,0.07721881,0.32798696,-0.16376382,0.0035151246,-0.41246673,-0.04500624,-0.1774958,0.2847738,-0.27159035,0.11627761,-0.44886476,-0.01928386,0.08843233,-0.08315094,0.37350848,-0.07441294,0.072469205,-0.27184293,-0.42747766,-0.72283036,0.10305274,-0.055286933,-0.018814525,1.2172984,-0.17863126,-1.7920724,-0.26380345,-0.108558156,1.5359412,0.56411916,-0.27156267,0.507864,0.047840897,-0.02887272,0.34784356,0.37454116,0.11652771,0.4603132,0.45457825,-0.014146142,-0.12752743,-0.46401975,-0.15325613,-0.31539848,0.08885145,0.13810481,0.05434126,0.27905926,-1.0308211,0.07509152,0.7499203,0.020881336,-0.33232048,0.12539475,-0.9988654,-0.22410071,0.14200911,0.38526943,-0.23264389,-0.21386757,0.5998478,-0.26104942,-0.04849162,0.19673328,-0.6762668,0.37696713,-0.07378614,-0.13264266,0.2959628,-0.38174152
347,negative,-0.1061698,0.091540515,0.29011837,0.09991807,0.11691209,0.027504545,-0.0071410933,0.16013536,-0.018146066,0.3265709,-0.041830465,-0.054170504,0.31845742,0.17557362,0.055880364,-0.15132177,-0.0071324115,-0.21805027,-0.5310261,-0.06486346,0.43152496,-0.05278792,0.35555196,0.08914827,0.2322203,-0.13409606,-0.09052168,-0.18777248,0.3081353,0.012589582,-0.26385385,0.14890622,0.020139027,0.025233323,-0.026989702,0.035585135,0.024903705,-0.024379332,-0.06924966,0.0942315,-0.5058026,-0.15428147,0.20613413,-0.07748435,0.2974157,-0.0468326,0.29336467,-0.09133292,-0.035665013,-0.48003808,-0.0102689555,0.08562469,0.08448424,1.0236582,-0.26524782,-2.1546123,-0.21701129,-0.23250432,1.5908718,0.52669877,-0.15979227,0.6234393,0.07117047,-0.16178124,0.61579305,0.10950014,0.048857596,0.14773488,-0.14117315,-0.11083438,0.18051526,-0.38704285,-0.32479197,-0.41629857,0.11387033,0.14251004,-0.039578486,0.06791351,-0.781825,0.03912984,0.61628914,0.21038082,-0.39245585,0.16532832,-0.8701763,-0.06993683,0.047881097,-0.16504034,0.230777,-0.18615307,0.0035900206,0.022473764,-0.32189533,0.26997712,-0.6256397,0.23389429,0.105212286,0.122715004,0.4991125,0.15848592
358,neutral,-0.15798886,0.24817944,0.36774355,-0.17858565,0.0023671263,-0.35916933,-0.1351351,0.21153612,-0.05398142,-0.016761538,0.07482731,-0.14524773,0.20016927,-0.09842487,-0.11263569,-0.2512379,0.052964244,0.0014422213,-0.29733175,-0.01655248,0.3413311,-0.10250562,0.1758343,0.08438734,0.08127533,0.121587716,-0.11583015,-0.14493528,0.1351397,-0.0036812252,-0.09875543,0.14162397,-0.16526055,0.00639893,-0.10433882,0.24150394,0.10491674,0.11088838,-0.07571702,-0.16241318,-0.27898315,-0.25769445,0.07560123,-0.25309712,0.13476539,0.004495785,0.013432371,-0.1912214,-0.09323525,-0.7928405,-0.06326775,0.12948863,0.03904724,0.8571159,-0.16231264,-1.7757075,-0.16554351,-0.2665386,1.5186226,0.38448352,-0.027937878,0.22709358,-0.21681012,-0.1848758,0.5238759,0.11628615,0.27819753,0.09697187,0.17816082,-0.12742811,0.15213582,-0.16349944,-0.20514616,-0.29020348,0.10225751,-0.071063496,-0.113412306,-0.031629026,-0.62979805,0.14965513,0.6626644,-0.061266374,-0.42161644,0.15273853,-0.94063705,-0.18239877,0.21682182,-0.03347259,0.036495846,-0.2916741,-0.035113607,0.10250764,-0.28249896,-0.118447326,-0.5548943,0.21171948,0.092145376,-0.17485636,0.48277473,0.090069875
360,neutral,-0.10799195,0.32710475,0.24191907,-0.06422518,0.05424412,0.015964823,-0.15514906,0.25610113,0.20579287,-0.028846588,-0.2097123,-0.02617407,0.39570788,0.00039087064,0.08593124,-0.20174494,-0.0066096243,-0.18970892,-0.40148082,-0.003624952,0.28451502,0.076066785,0.30684614,0.18796843,0.049469493,-0.16751969,0.018527566,-0.15098147,-0.08892122,-0.030028563,-0.062682986,0.073709585,-0.07478731,0.16572757,-0.086679235,-0.07710139,0.23170488,0.2934374,-0.1876596,0.05528467,-0.6001332,-0.12976366,0.11853818,-0.20192792,0.39045382,0.053423293,0.12842277,-0.17483814,-0.18397939,-0.43763238,0.005686832,-0.011828491,0.026976861,0.69693553,-0.10069643,-1.7775806,-0.004397493,-0.42933738,1.450153,0.43943503,-0.12828206,0.5035621,-0.033283256,-0.11337337,0.6716357,0.07663589,-0.030296171,0.13890246,0.37519333,-0.06978922,0.11356026,-0.3339642,-0.29583174,-0.24163498,0.46548784,0.0123632485,-0.2315688,0.23678769,-0.6690712,0.09952925,0.57623935,0.058468476,-0.42239234,0.16364989,-0.90722996,0.09323434,0.06088136,-0.041720197,-0.15727495,-0.23840195,0.17907524,0.068048425,-0.19082056,-0.13708533,-0.41138232,0.2305438,0.0144977365,0.04823296,0.44980067,0.056029264
367,neutral,-0.060211696,0.30937377,0.3418752,-0.1587995,0.00956758,-0.13056801,-0.085382044,0.26642525,-0.10648881,0.013210628,0.06544554,-0.012842271,0.19597794,-0.042845566,-0.018774807,-0.2605348,0.123778686,-0.08719416,-0.13513757,0.015651135,0.08819775,0.03791974,0.3612273,0.43698558,0.20630425,-0.021369651,-0.09072362,0.1962513,0.34268597,0.20781939,-0.1943869,0.31535053,-0.276275,0.06913956,0.08627108,0.047850568,0.067352556,0.09868703,-0.076232314,-0.1045924,-0.38722476,-0.09481766,-0.2790615,-0.08568243,0.10839869,-0.11666258,0.06449164,-0.17495717,0.18373175,-0.56201077,-0.022082414,0.0049321908,0.22234225,0.69690305,-0.12004911,-1.8236649,0.017444862,-0.26977712,1.0957724,0.3368962,-0.021774646,0.4481041,-0.16944845,-0.28568152,0.64081776,0.3851427,0.21262945,-0.12514912,0.4341699,-0.27002785,-0.0044060703,-0.1610468,0.027905498,-0.113404825,0.046967316,-0.12401596,-0.004346485,-0.06683855,-0.38161522,-0.1761122,0.56682795,-0.098705284,-0.38426518,0.21622907,-0.6541801,-0.1563279,-0.034185167,-0.07634185,0.018631842,-0.16268964,0.1628867,0.1097983,-0.12276158,0.09256816,-0.43912116,-0.0112651745,0.0244513,-0.09877423,0.6005281,0.21790832
370,neutral,-0.05834503,0.4515632,0.5204221,-0.24304278,-0.112675205,-0.079175234,-0.10911323,0.22417319,-0.045004666,0.09438073,0.17042968,-0.038455106,0.16806507,0.055572618,0.016973363,-0.31267858,0.15899424,0.20334065,-0.55994725,0.17747404,0.30603078,0.02679423,0.1714355,0.13849244,0.06397976,-0.016160164,-0.07606994,-0.32491556,0.21145493,-0.09016185,-0.121478885,0.48522305,-0.05595906,-0.0060163466,0.19039406,0.27673307,0.008673195,0.1399068,-0.08011132,-0.097011715,-0.4060878,-0.2181403,0.118343346,-0.3937514,-0.029697083,-0.18386796,0.23344603,-0.39982647,-0.053606085,-0.8026447,0.14224114,0.16792059,0.03481976,1.0154903,-0.19932646,-2.259824,0.11662966,-0.27120146,1.6403757,0.44659773,-0.0693353,0.69254625,-0.18633528,0.041668113,0.6920313,0.17680526,0.32949993,0.3739976,0.09820279,-0.15783241,0.2791448,-0.41875166,-0.12554248,-0.24197336,0.1251699,0.00085964263,-0.024076235,0.050852418,-0.95158523,0.079234704,0.75238204,-0.060716696,-0.5180057,0.17443834,-1.3435643,-0.09350096,0.052862063,0.006950695,-0.1998241,-0.24816465,0.00037674536,-0.039259337,-0.13636634,-0.07198451,-0.66461474,0.04515711,-0.13349979,-0.15057726,0.4919994,0.23896107
382,neutral,-0.17515738,0.1423623,0.5710262,0.095883094,0.031689234,-0.41615495,-0.34078926,0.022795482,0.11761334,0.52065164,0.17456569,-0.14821829,0.34014636,0.1712485,-0.09874735,0.00282163,0.23906615,-0.18143658,-0.673573,0.16426966,0.25668412,-0.21520796,0.25838193,0.021667492,-0.4811004,-0.06660513,-0.105901696,0.009949492,0.30126828,0.037738275,0.042775292,0.34193277,-0.3336374,-0.0645846,0.24514242,0.17415039,0.079641365,0.17342989,-0.046916075,0.013007019,-0.48620406,-0.119048,0.18470179,-0.06661767,0.25829917,-0.37621754,0.16862805,-0.25337574,-0.26946804,-0.6428086,0.42351758,0.14263622,0.09549743,1.2268939,-0.122730315,-2.033416,0.07832405,-0.4127796,1.6673913,0.40329945,-0.04755705,0.21765244,-0.089559,-0.031024449,0.6391923,-0.049357727,-0.08579195,0.5419685,0.22062488,0.23416652,0.36771545,-0.59190035,-0.1416005,-0.45638636,0.22449261,-0.018121226,-0.04515242,0.1150094,-1.0235313,0.02343601,0.8786277,-0.013374763,-0.3416064,-0.16139072,-1.3094314,-0.07362709,0.36607328,0.38859242,0.03696233,-0.26301694,0.115298435,0.023380168,-0.13040784,-0.2806261,-0.47355318,0.048598453,-0.156144,-0.37871084,0.2836593,0.15747812
387,negative,-0.22013621,0.25920865,0.20342362,-0.041999605,0.100992784,0.0592898,-0.26542827,0.054632317,0.0110493,0.1685344,-0.22036639,-0.08524498,0.25569475,0.0010127252,0.021746857,-0.16628814,0.02732731,-0.10950332,-0.42586574,0.091684364,0.38909218,-0.119220234,0.2920072,-0.028198915,0.1298028,-0.17380665,-0.03151374,-0.36376172,0.08594471,-0.09943837,0.00054796506,0.35933435,-0.13808507,-0.044794247,-0.04240252,0.07305012,0.16120021,0.017016888,-0.12460277,-0.033235844,-0.51919997,-0.17110352,-0.037539806,-0.23948473,0.13081732,-0.09564744,0.35175163,-0.23678517,-0.16049992,-0.6353152,0.011668816,-0.049043085,-0.046184056,1.1222991,0.02876628,-2.293331,0.03006879,-0.33053696,1.5210521,0.45469552,-0.14088461,0.5818953,-0.08605547,-0.12720591,0.7817835,0.14596884,0.3138844,0.1556873,0.35135204,-0.14763016,0.13799943,-0.31032997,-0.31363708,-0.23097841,0.16984425,-0.113302715,-0.11300947,0.055708442,-0.8871111,0.06512569,0.7354812,0.0857331,-0.41443962,0.136199,-1.2178018,-0.010738913,-0.0022616074,-0.04617629,-0.14300829,-0.37949342,-0.047212847,-0.00022733652,-0.26905757,-0.077790655,-0.5162112,-0.0077191144,-0.09990855,-0.20242035,0.5314933,0.15394148
