row_id,created_at,username,sentiment_text,url,subject_tag,stance_category,final_text,label_gpt4o_mini,label_gemini_flash,label_claude_haiku,ground_truth,rf_prediction,rf_confidence,sota_prediction,sota_confidence
456,2026-03-06T02:52:30.678Z,Newson1,"History will remember not just the political speeches about war, but also the lives lost and the cities destroyed.The current military campaign involving Israel and the United States in Iran has already caused heavy casualties and humanitarian concerns. �The Washington PostIf the world truly wants peace, then diplomacy and justice must replace the politics of endless war.#IranWar #IranIsraelWar #PeaceNow #HumanRights #StopTheWar",https://mastodon.social/@Newson1/116179963128858999,General Conflict,Neutral,history remember political speech war also live lost city destroy current military campaign involve israel united state iran already cause heavy casualty humanitarian concern washington post world truly want peace diplomacy justice must replace politics endless war,neutral,negative,neutral,neutral,neutral,0.43,negative,0.8782
461,2026-03-06T01:37:36.000Z,ai6yr,"Yikes on targeting of hotels. Imagine transiting through Dubai, stuck at the airport... into a hotel that gets hit.The Conversation: Iran’s targeting of airport, ports and hotels in reaction to US strikes has forced Gulf nations onto front lines of a war they want no part inhttps://theconversation.com/irans-targeting-of-airport-ports-and-hotels-in-reaction-to-us-strikes-has-forced-gulf-nations-onto-front-lines-of-a-war-they-want-no-part-in-277208#iranwar",https://m.ai6yr.org/@ai6yr/116179668630799668,General Conflict,Anti-Iran,yikes target hotel imagine transit dubai stuck airport hotel get hit conversation iran target airport port hotel reaction u strike force gulf nation onto front line war want part,negative,negative,negative,negative,neutral,0.615,negative,0.8658
469,2026-03-06T00:38:13.000Z,yogthos,"At least 13 hospitals and health facilities hit during attacks on Iran, WHO says.https://www.theguardian.com/global-development/2026/mar/05/at-least-dozen-hospital-and-health-facilities-in-iran-hit-since-us-israel-attacks-began-who-says#usa #iran #iranwar #news #warcrimes",https://social.marxist.network/@yogthos/116179435119746076,Military Action,Neutral,least hospital health facility hit attack iran say,neutral,negative,negative,negative,negative,0.57,negative,0.804
472,2026-03-06T00:25:23.000Z,yogthos,Al Jazeera investigation: Iran girls’ school targeting likely ‘deliberate’.https://www.aljazeera.com/news/2026/3/3/questions-over-minab-girls-school-strike-as-israel-us-deny-involvement#usa #iran #iranwar #news,https://social.marxist.network/@yogthos/116179384654483124,General Conflict,Neutral,al jan era investigation iran girl school target likely deliberate,neutral,neutral,neutral,neutral,negative,0.555,negative,0.5649
473,2026-03-06T00:22:12.000Z,cbcpolitics_mirror,"Liberal MPs to hold call Friday as caucus raises concerns about Carney's shifting Iran positionForeign Affairs Minister Anita Anand is set to brief Liberal MPs on Friday morning about the government's position on the war that has now engulfed Iran and surrounding countries in the Middle East, after some both privately and publicly raised concerns about Prime Minister Mark Carney's initial statement regarding the ...https://www.cbc.ca/news/politics/carney-iran-liberal-caucus-9.7116694?cmp=rss",https://mastodon.hongkongers.net/@cbcpolitics_mirror/116179372102993681,General Conflict,Neutral,liberal map hold call friday caucus raise concern carneys shift iran position foreign affair minister anita set brief liberal map friday morning government position war engulf iran surround country middle east privately publicly raise concern prime minister mark carneys initial statement regard,neutral,neutral,neutral,neutral,neutral,0.605,neutral,0.8398
477,2026-03-05T23:19:26.000Z,AntiracistHippie,NOW ON VERDANT SQUARE RADIO == NOW PLAYING == The David Pakman Show 3/5/26: A truly bad day for people who care about realityhttps://www.youtube.com/watch?v=vEvJdHGgTB0 #iranwar #news #uspol #commentary #progressive #left #DavidPakman #Democrats #vsn #radio  #trump #DiverseSpectrumOfTheLeft #SupportIndependentMedia #Resisthttps://mastodon.social/@VerdantSquareRadio/116179051385221436 #news #arts #left #commentary #radio #publicradio #community #progressive #green #kyndmix #vsn,https://heads.social/@AntiracistHippie/116179125321303036,General Conflict,Neutral,verdant square radio playing david parkman show truly bad day people care reality,negative,negative,neutral,negative,neutral,0.615,negative,0.7881
482,2026-03-05T23:00:19.000Z,newsbeep,"While Cost of Living Soars and Healthcare Taken Away, Trump Spending $1 Billion Per Day in War of Choice With IranWith fresh reporting that the ongoing US assault on Iran could be costing $1 billion per day in…#NewsBeep #News #Topstories #CostofLiving #DonaldTrump #Headlines #hospitals #iranwar #Medicaid #TopStorieshttps://www.newsbeep.com/420094/",https://newsbeep.org/@newsbeep/116179050138710961,General Conflict,Anti-Iran,cost living soar healthcare take away trump spending billion per day war choice iran fresh reporting ongoing u assault iran could cost billion per day,negative,negative,negative,negative,negative,0.535,negative,0.5061
489,2026-03-05T20:03:22.000Z,israelhayom.com,IDF chief: Israel holds more 'surprise moves' as war enters next phase  https://fed.brid.gy/r/https://www.israelhayom.com/2026/03/05/idf-chief-israel-holds-more-surprise-moves-as-war-enters-next-phase/,https://fed.brid.gy/r/https://www.israelhayom.com/2026/03/05/idf-chief-israel-holds-more-surprise-moves-as-war-enters-next-phase/,General Conflict,Neutral,chief israel hold surprise move war enters next phase,neutral,neutral,neutral,neutral,neutral,0.47,neutral,0.8545
490,2026-03-05T22:20:12.000Z,newsbeep,Israel strikes Beirut’s southern suburbs after issuing evacuation orderBEIRUT (AP) —…#NewsBeep #News #BreakingNews #Beirut #BenjaminNetanyahu #BezalelSmotrich #breakingnews #DonaldTrump #Dronesurveillanceandwarfare #Drones #EmmanuelMacron #Fires #Francegovernment #Generalnews #HadiKaakour #Hezbollah #iranwar #Israel #Israelgovernment #josephaoun #Lebanon #MIDEASTWARS #Militaryanddefense #Militarytechnology #UnitedNations #Warandunrest #Worldnews #YousefNabulsihttps://www.newsbeep.com/420029/,https://newsbeep.org/@newsbeep/116178892403344399,Military Action,Neutral,israel strike beirut southern suburb issue evacuation order beirut,neutral,negative,neutral,neutral,negative,0.495,neutral,0.6492
491,2026-03-05T22:09:49.000Z,KimPerales,"""1st 100 hrs🚨of the #IranWar cost the US $3.7B, most➡️not budgeted, acc'g the CSIS: human casualties,💔incl 6 dead US service members (➕&gt;1000 ppl: dead in IR...)The US🚨has expended over 2K munitions of various types -CENTCOM has provided few specifics on #munitions used. Using past US air campaigns as a guide, this analysis estimates it'll cost $3.1B to replenish the US munitions inventory on a like-for-like basis, with the costs⬆️by $758M/day.""-J Calme#IllegalWar #USPolhttps://www.csis.org/analysis/37-billion-estimated-cost-epic-furys-first-100-hours#:~:text=As%20Operation%20Epic%20Fury%E2%80%94the,($3.5%20billion)%20are%20not",https://toad.social/@KimPerales/116178851591565875,General Conflict,Anti-Iran,st hr police car light cost u right arrow budget acc si human casualty break heart incl dead u service member plus pal dead u police car light expend munition various type cent com provide specific use use past u air campaign guide analysis estimate till cost replenish u munition inventory like online basis cost arrow may come,neutral,negative,neutral,neutral,neutral,0.665,negative,0.7936
493,2026-03-05T21:57:09.949Z,harbeider,#IranWar #warcrimes #BombingSchools #DoubleTap #Minab Names and ages of some of those killed in the Shajareh Tayyebeh primary school strikehttps://www.middleeasteye.net/news/names-and-ages-children-iranian-school-strike,https://mastodon.social/@harbeider/116178801783338153,General Conflict,Anti-Iran,name age kill share type primary school strike,neutral,neutral,neutral,neutral,neutral,0.54,negative,0.856
496,2026-03-05T21:46:09.000Z,Nikolas,"Do not drag #SriLanka into a wider #war, Pt IIhttps://www.nytimes.com/2026/03/05/world/asia/sri-lanka-iran-navy-war.html #iran #iranwar #trump #imperialism #fascism",https://federated.press/@Nikolas/116178758521256826,General Conflict,Neutral,drag wider ii,neutral,neutral,neutral,neutral,neutral,0.58,negative,0.8738
498,2026-03-05T21:22:00.434Z,nettarecosmico,"https://robertreich.substack.com/p/the-moral-basis-of-civilization?fbclid=IwY2xjawQWzZZleHRuA2FlbQIxMQBzcnRjBmFwcF9pZBAyMjIwMzkxNzg4MjAwODkyAAEesGEGxa2azkHNLf9bIzaoIzKeudGVn40Ev2MY3iOhOFyuKAMf0gshGo4yAeo_aem_jC4XKz5a_32wzkev1LqCNw &quot;Every time rich and powerful countries or corporations or people attack and exploit those that are not, the fabric of civilization frays. If such aggression is not contained, the fabric unravels. If not stopped, the entire world can descend into chaos and war. It has happened before.&quot; #Iran #IranWar",https://mastodon.social/@nettarecosmico/116178663527171619,Military Action,Neutral,every time rich powerful country corporation people attack exploit fabric civilization fray aggression contain fabric unravels stop entire world descend chaos war happen,negative,negative,negative,negative,negative,0.505,negative,0.8708
499,2026-03-05T21:20:14.000Z,AntiracistHippie,"NOW ON VERDANT SQUARE RADIO == NOW PLAYING == Democracy Now! 3/5/26:  ""Why Are We Going to War?"": Former US #MiddleEast Officials Say #Trump Has ""No Clear Plan"" on #Iran https://www.youtube.com/watch?v=kBadZau3bCg#news #uspol #geopolitics #iranwar #democracynow #AmyGoodman #JuanGonzález #NermeenShaikh #vsn #radio #SupportIndependentMedia #DiverseSpectrumOfTheLeft #Resisthttps://mastodon.social/@VerdantSquareRadio/116178579712632060 #news #arts #left #commentary #radio",https://heads.social/@AntiracistHippie/116178656604452123,General Conflict,Neutral,verdant square radio playing democracy go war former u official say clear plan,neutral,neutral,neutral,neutral,neutral,0.64,neutral,0.8962
